eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,85.9554134080038,0.9608535673392568,-1.1150372321605708,4.671831532716758,4.6577640421390605,0.0031514303779695187,1.3480832376480147,328.1270207519533,339000
1000.0,0.0,85.37404925348201,0.7036429806455338,-1.1144667963981596,4.632414338350307,4.588087595701222,0.0031569356599356994,1.3486969166994096,328.10817480468734,340000
1000.0,0.0,87.59405894468753,1.5587714894190188,-1.1157618777751908,4.7197773575782795,4.649493055343632,0.003173842945368961,1.3469706015586884,328.13358819580066,341000
1000.0,0.0,86.05618864992005,0.906072202530633,-1.1234472167491896,4.62280426430702,4.603872398376449,0.0031528350296430273,1.339296281695364,328.5590660400389,342000
1000.0,0.0,87.28420134200714,0.5475736180480788,-1.1394298250675217,4.667344238281253,4.664333331346517,0.0031523932374548126,1.323417382717133,328.8175748291016,343000
1000.0,0.0,86.60942878761126,0.9318649321854704,-1.1351808946132635,4.665771323204042,4.653541068792347,0.0031523510687984516,1.3275513453483578,328.3416675415042,344000
1000.0,0.0,85.1491697709963,0.6884805482013953,-1.142853630304332,4.701613965988158,4.685871621847148,0.0031627566802781074,1.3196546896696102,328.40432659912125,345000
974.3,77.10000000000001,83.30438089408851,6.318438547469947,-1.164568223714828,4.734456777095793,4.669339324712747,0.0031634220108389794,1.297921311140057,328.4791370849617,346000
1000.0,0.0,85.73741129189332,1.2088160689018561,-1.1488575980663285,4.643868667840962,4.603425092220317,0.0031580758497584613,1.3134036859273928,328.29427819824156,347000
1000.0,0.0,85.9873898874809,0.9503476946276238,-1.1546960868835463,4.721286232233051,4.6642446365356305,0.003142159285256641,1.3076212348937986,328.331494140625,348000
1000.0,0.0,86.21565250253212,0.8358415567424223,-1.1581330068111442,4.701306198835373,4.625670026302346,0.003153702726354822,1.304132222771643,328.1777587280274,349000
1000.0,0.0,86.11402604874804,0.5465329401460293,-1.1592063381671907,4.6631070647239685,4.6047986681461355,0.00316450230684132,1.302936926484109,328.2750636596687,350000
1000.0,0.0,86.08829308362222,0.548897047123222,-1.1558184337615962,4.5835767786502855,4.54056149578095,0.0031794055670034166,1.306605283260344,328.3872558593754,351000
1000.0,0.0,85.47139428621418,1.0123082340913616,-1.1516658852100405,4.609399128437035,4.600127607345586,0.003164431063923981,1.3109190133810047,327.85214709472655,352000
1000.0,0.0,87.38663575623951,0.7866995259825054,-1.162760303497308,4.61799758696556,4.562190375566493,0.0031637576727662113,1.3001737208366408,328.29627838134735,353000
1000.0,0.0,86.42555280941096,0.7344087808243908,-1.1669949419498444,4.687643756151203,4.614512662172319,0.0031592725634109206,1.2956786897182506,328.55085284423757,354000
1000.0,0.0,85.9382471464144,0.40001639238369896,-1.1738824253082278,4.528106223821634,4.51398082208633,0.0031687693577259796,1.2885815240144707,328.52056250000044,355000
957.4,127.8,81.35618096492497,11.4216020130425,-1.1806732416152947,4.617922188043588,4.530271733760827,0.0031540164463222005,1.2820094940662348,328.940520507812,356000
1000.0,0.0,85.51671066813863,1.4517858526185485,-1.1699852190017694,4.522256766319264,4.453592481851573,0.003173387818969783,1.292491982340811,328.48282989501945,357000
1000.0,0.0,85.89785262375767,1.0089923552585125,-1.1764701030254334,4.5081571960449205,4.448328389644622,0.0031848616385832386,1.2862345499992354,328.28081878662135,358000
1000.0,0.0,86.38542366212062,0.9992665044399662,-1.1920198464393592,4.516237956762312,4.457700292587288,0.0031641322907526048,1.2704271531105051,328.77019580077985,359000
1000.0,0.0,86.57808392522203,1.314165252821722,-1.1909056801795956,4.518489128589631,4.525956320524214,0.0031751316185109272,1.2712556247711193,328.2407175903318,360000
1000.0,0.0,85.96323280185773,0.6065786745891772,-1.1860384411811833,4.557504697561275,4.4276513342857395,0.003177810348570346,1.2760678185224548,328.4094055175783,361000
1000.0,0.0,86.30747431701512,1.236766015179196,-1.187516086101533,4.539440621137625,4.449520311594003,0.0031813420306425525,1.2750546450614948,328.41942858886677,362000
1000.0,0.0,86.64747226014613,1.1781188166608925,-1.2042627885341668,4.519005427837366,4.490962522745145,0.0031601213342510185,1.2585417294502286,328.6546869506837,363000
947.4,157.8,81.01048518730582,13.779185869151334,-1.201697082042695,4.50887535190581,4.497217576026914,0.0031717567706946283,1.260850545167922,328.5449281616216,364000
1000.0,0.0,87.55219775443013,0.8435732108889831,-1.2027371571063963,4.388731513142579,4.349356261253355,0.003174643805017694,1.2600955752134322,328.8079201660156,365000
1000.0,0.0,85.72210770405322,0.8143061392536227,-1.2032081682682028,4.563817035913475,4.550469925165175,0.0031884258522186376,1.2598478521108625,328.4233237915042,366000
763.9,360.93391361854594,66.24370497878148,33.55321898829489,-1.2058387243747728,4.347586948871603,4.329171677351006,0.003188188478350641,1.2569988127946865,328.54685150146435,367000
1000.0,0.0,86.7879232668628,1.284049448036705,-1.2011833112239856,4.38150488686561,4.302492470741273,0.0031839267760515213,1.261868613243103,328.4317936401363,368000
1000.0,0.0,85.9269334870144,0.4563271363742553,-1.2095938959121695,4.335651295661922,4.266654077768328,0.0031762638844084036,1.2536453280448885,328.59395495605446,369000
1000.0,0.0,87.94784193448562,1.0856981374754286,-1.1978422806262967,4.373262562274935,4.287654273033137,0.0031780552507843793,1.2653015085458768,328.53607427978517,370000
1000.0,0.0,85.11710578210945,0.5917236073371112,-1.1786370768547076,4.3290404868126,4.287675345659268,0.0031870802755001974,1.2842193154096608,328.1278320312507,371000
967.8,96.60000000000001,83.89483268712841,8.470018083010112,-1.1966573772430429,4.255721870422357,4.182421513795853,0.003173409879673271,1.2664166671037693,328.4584572753902,372000
1000.0,0.0,86.55956226021175,0.5752562169894624,-1.1898703787326832,4.29475099968909,4.246388964891434,0.0031665580389089896,1.2732613720893902,328.40786596679703,373000
1000.0,0.0,85.5639133174437,1.099213308196355,-1.1959375555515277,4.340873606920245,4.283063600659365,0.0031803720770403722,1.2672318035364172,328.40640466308537,374000
1000.0,0.0,85.95331707874786,0.26371443371679687,-1.1935936336517328,4.328297071218481,4.257533236980431,0.003168183396337552,1.2695697157382932,327.9818347167977,375000
1000.0,0.0,85.48996608727325,0.8895665829191749,-1.188832386732104,4.277328358411782,4.250315556287769,0.003164105091942472,1.2745657743215544,328.14901733398455,376000
1000.0,0.0,87.31115949327034,1.5514066075711546,-1.191508212327957,4.342531275033943,4.2826132721900985,0.0031835229913704088,1.271900390863418,328.0758514404294,377000
1000.0,0.0,86.15702693048813,1.2784948665267455,-1.1978387813568125,4.279667753219595,4.214668573141105,0.003172207662602888,1.2655292739868198,328.3680517578132,378000
1000.0,0.0,85.96018845985661,0.8132756338429559,-1.1986395914554573,4.2812781020402895,4.2644605474472,0.003179407923249525,1.2650044884681697,328.5180223999027,379000
1000.0,0.0,85.81340499423119,0.8146914728025411,-1.1928525867462156,4.288384052515028,4.294228171586997,0.003167809066595512,1.2708494309186937,328.0011123657218,380000
993.1,20.700000000000003,85.75525081937624,1.44331202504145,-1.1903640656471255,4.37286796402932,4.258181413412119,0.003157771036727356,1.2732531343698503,327.73094097900344,381000
1000.0,0.0,85.73935417374561,0.9334833793341978,-1.1803113253116608,4.288148733139038,4.249617205619818,0.003183468809351321,1.282999203562737,328.1271829223629,382000
1000.0,0.0,85.36091371855204,0.4190594906353349,-1.1914072232246384,4.315481009483354,4.259342748641967,0.0031813674408476774,1.272313172101975,327.81951983642614,383000
1000.0,0.0,85.89899204501593,0.7310868131539822,-1.1959223134517691,4.313039079666131,4.24141595125199,0.003176834665006024,1.267676618337631,328.0496556396477,384000
1000.0,0.0,86.10588192109904,1.1319948114261926,-1.1932456223964676,4.345433261871337,4.278441543340674,0.0031668872700538505,1.270397400975229,328.01744390869214,385000
1000.0,0.0,86.12506270811976,0.9627815338995525,-1.1911039929389957,4.376860156297689,4.314084982156754,0.003172321001067763,1.272266531944275,327.9656723632812,386000
1000.0,0.0,86.35970001928122,0.5588611180472796,-1.1875109124183665,4.310190583944318,4.309920374751098,0.003179751492105424,1.2760116291046135,327.6945575561515,387000
1000.0,0.0,85.4958142719371,0.8881141708164305,-1.194231158018111,4.417436259031302,4.363165763020511,0.003165333567652852,1.2689292773008378,327.8669506225591,388000
992.4,22.799999999999997,85.19127234177883,0.9817306299470532,-1.1888816337585442,4.3137075767517095,4.262810715436942,0.003175503521924838,1.274016452193258,327.9709322509772,389000
1000.0,0.0,86.93409758355588,0.7294137650625744,-1.1960134911537177,4.288504297494893,4.27398468255998,0.003163915300974619,1.2669065757989864,328.0316259765623,390000
1000.0,0.0,85.44301515298417,0.627427137867669,-1.1872746620178216,4.368343314886089,4.327987220048907,0.003184456450631842,1.2757218581438043,327.9513419799811,391000
1000.0,0.0,87.60441241634459,1.2174873859161404,-1.1955048747062667,4.333729355096827,4.2660790131092154,0.0031756434522103574,1.267824231386188,328.11585559082084,392000
959.0,123.0,81.97731197409415,10.46244279677436,-1.1913241047859193,4.332419856071478,4.269437387228004,0.0031873581332620207,1.2719522246122368,327.7751976928712,393000
1000.0,0.0,85.86176966141446,0.4197842856475396,-1.192537678956984,4.358029932737348,4.305434750080098,0.0031875602144282272,1.2708110790252662,327.88651324462916,394000
952.1,143.70000000000002,80.72632326850939,12.571563638298205,-1.2025187454223658,4.247086627244949,4.230617709875099,0.0031813787391874967,1.2606672964096075,327.9611691284174,395000
1000.0,0.0,87.693911484087,1.2036268401199999,-1.194487938404081,4.390774171590822,4.339083622455606,0.0031965260668657754,1.268490325450894,327.9167675170893,396000
1000.0,0.0,86.31892750518685,1.1430955055551644,-1.2062019486427298,4.362635003089907,4.293420249700534,0.0031842432504054145,1.257016950845719,328.1088159179695,397000
1000.0,0.0,86.16466377505353,0.7590008817903791,-1.208699460268024,4.263897997856144,4.217896735906601,0.0031630413192324375,1.255057237267496,328.292668029785,398000
1000.0,0.0,85.82774638784585,0.41111584746947705,-1.194554983854293,4.234828110456472,4.182484579801561,0.0031786836741957785,1.2690246133804317,328.0106643676759,399000
1000.0,0.0,85.54955049186617,0.3573211383232179,-1.1948523085117346,4.242251581430425,4.212948992729196,0.0031956704615149615,1.2685499025583258,327.90649420166017,400000
