eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
830.5,339.0390095549478,72.35823920414762,31.833967644913763,-0.6417726824283595,11.299089736938491,11.163840924739818,0.003991861016955231,1.7524494228363063,239.49911257934573,341000
861.6,259.96430524208506,74.48329066231764,23.091548139629978,-0.6676575343608849,11.279607813358284,11.174754930496238,0.004002955071860921,1.7268321022987396,239.8139095764161,342000
1000.0,0.0,89.58248923063557,1.3420751279691556,-0.6750115160942085,11.366698709011086,11.23239626312255,0.004020140833687025,1.719469571590424,239.59214703369108,343000
1000.0,0.0,91.93022767411611,1.770066175357752,-0.6714847934246058,11.534906679153423,11.384773850917846,0.004000077784061447,1.7237119896411888,239.63575274658186,344000
836.7,326.62763202154224,72.18154000058841,29.708408779932583,-0.6740270428657551,11.155333212375636,11.090244911670691,0.004011696743080394,1.7211174654960648,239.64357589721675,345000
915.7,250.5753579265128,79.46642549071778,22.99973636629576,-0.6820373566150668,11.426286709308593,11.19411632061003,0.004025039335712786,1.712374091148378,239.43755401611347,346000
1000.0,0.0,88.02089491160858,1.6373627422672101,-0.6824780063629161,11.132646273612965,11.121727958202332,0.004014787866733977,1.7126207039356263,239.4125939636227,347000
940.2,179.4,84.92275477389752,16.419724738641193,-0.6898902528285983,11.358154108047472,11.289241115093239,0.004010536591755223,1.7050627593994137,239.6535369262691,348000
1000.0,0.0,87.42367969480613,1.4959793671207993,-0.7020245966911337,11.211749115467061,11.138064337730382,0.004029709374532118,1.693198260307312,239.40703833007808,349000
1000.0,0.0,88.09469006541731,3.141977742924132,-0.70853607749939,11.271144192218772,11.136105713367469,0.004001944339601331,1.6862449924945817,239.36344940185566,350000
917.0,249.0,81.08055913013882,23.478096196114024,-0.6993094763755785,11.22704640197752,11.096488983631119,0.00401904567866586,1.695476178646087,239.5291267700197,351000
837.0,265.806696680125,71.1451652695213,23.708913518740392,-0.7034719381332396,11.072206045150761,11.04283564996718,0.004025251981336634,1.691019049644473,239.2663864440917,352000
1000.0,0.0,85.41980079415829,1.919450773996716,-0.7178125445842745,11.367492191314694,11.245664611816398,0.0040032851099967934,1.6771553332805647,239.55559814453107,353000
1000.0,0.0,90.64588911332237,1.4930605550886793,-0.719686569929124,11.411292206287378,11.297327415466293,0.003994407337624575,1.6753631644248943,239.74348226928655,354000
1000.0,0.0,88.89078737425623,1.6306388958821643,-0.7196677448749547,11.349185365676895,11.263468463897707,0.004000985443126418,1.675547321796418,239.69081192016617,355000
1000.0,0.0,89.79711604041069,1.9908834314204478,-0.7165444843769074,11.311331132888778,11.223130172252677,0.004000623937230564,1.6786224143505084,239.73235101318355,356000
883.0,234.07221108025618,77.11824525446883,22.971146765235527,-0.711605045557023,11.067732626438136,10.900656316757182,0.003997685998678203,1.6835089519023867,239.76891671752952,357000
668.3,407.1987352632618,57.277967056645586,37.46260931316418,-0.7251008193492885,11.418420072078712,11.287996906280513,0.003990760820684954,1.6704314262866975,239.9474457092286,358000
735.9,349.8783931596805,65.99198430257077,34.034073767985575,-0.7054902257919299,10.92328939867019,10.823191346645332,0.003998542149784038,1.6900031816959395,239.92301632690388,359000
1000.0,0.0,91.03822557903563,2.0191748482661387,-0.710868029832841,11.184847194194806,11.06526906776425,0.003992310732137417,1.6843505239486702,239.71733456420893,360000
849.9,260.2439048277596,75.50041763133113,24.809453191631516,-0.7095909869670882,10.837640363216382,10.813684592247027,0.003977943474892527,1.6859825689792667,240.0794849853515,361000
654.0,283.00671370128305,54.4805415281739,24.722199271873695,-0.7134796078205109,10.980003560066217,10.91585412645339,0.003970132975373412,1.682072094202038,240.15879202270523,362000
1000.0,0.0,89.95231153562926,1.368017405337783,-0.7098979794979083,11.102729426383966,10.933026708126068,0.003991582460701454,1.6854156293869018,240.00668069457993,363000
949.3,152.1,84.07799461051948,14.09411029626857,-0.7222277100086218,11.046879107475304,10.833779956340795,0.003984865345293662,1.6731732871532434,240.16112582397454,364000
987.4,37.8,88.090417576843,3.8918744948186674,-0.7148719749450699,10.985358777523059,10.925234387874623,0.00397021370660513,1.6805770618915525,239.82193081665048,365000
967.8,96.6,86.09851784387347,8.501984667297034,-0.7135353603363055,10.75367974567415,10.64429447603228,0.003969733493868262,1.6820800108909597,239.79924722290022,366000
969.2,92.4,85.5648872050777,8.397962725305627,-0.711045390367508,11.124888673305492,10.96831635427475,0.003969160863431172,1.6847922711372376,240.00102441406221,367000
835.4,329.78756798884945,73.13715381663587,30.55384925727507,-0.7112910182476045,10.91335950040816,10.793422278881078,0.0039623991593252875,1.6846968653202046,240.2678014831543,368000
908.4,200.46705464988506,79.83865235200284,18.505653999151484,-0.7106545555591581,11.057088155746465,11.026553577899902,0.003970759241841737,1.6848249461650853,239.86004107665994,369000
1000.0,0.0,83.48881567356877,3.717672725898877,-0.7186816639900203,10.886696086883571,10.757921427249894,0.0039823745416943,1.677190339088438,239.86730285644578,370000
817.4,295.039387201099,69.48215529907206,26.394227203606313,-0.7198312246799478,10.78132425880433,10.614544862747184,0.003971061681862921,1.675411618471148,239.81191790771481,371000
1000.0,0.0,89.61137730780935,2.58178318666916,-0.7213994784355171,11.155508076190959,11.111955797672236,0.003962495635496449,1.6749138355255075,239.97417227172846,372000
824.4,239.4039264506746,72.35231185284611,22.341118106752024,-0.7247603313922873,10.863304029464764,10.713372315883623,0.003960452747764061,1.6710425620079037,239.78256790161154,373000
699.9,334.56163856604957,60.020484820892186,32.388028954248114,-0.7126385650634743,10.96941916084288,10.848272075176235,0.003962463523261253,1.6833767855167387,239.99233789062467,374000
945.3,164.10000000000002,84.63327462891506,16.10766759948768,-0.7093668336868311,10.851330349922192,10.721732894420615,0.003941211128141734,1.686294353485106,240.0200954284668,375000
1000.0,0.0,88.51038477849944,1.5877322713595832,-0.7107232635021199,10.831612470149974,10.747134069919582,0.003953599256463338,1.6855644056797017,239.93092343139622,376000
971.1,82.13945458791407,87.62288434775837,7.208797665875648,-0.7207577061653119,11.185709197521208,11.137058962821975,0.003944616370601581,1.675147420167923,240.1499514465333,377000
1000.0,0.0,88.44021188139317,2.0140096311010636,-0.7119575443267814,10.822753365993494,10.666687648296403,0.003952620022464553,1.684152540445328,239.937575073242,378000
919.6,241.20000000000002,81.6159491808125,23.019976892069558,-0.7309088261127464,10.896461194992055,10.74461430072786,0.003951252781786022,1.6652021608352694,239.86525906372117,379000
1000.0,0.0,87.13341701565331,4.528671073955605,-0.718942881584167,10.814148107051828,10.730077005863215,0.0039415206434205196,1.676975312948228,240.34078393554682,380000
900.0,250.15834985064959,83.18167641538037,24.52792792805273,-0.7051838743686671,11.018732573509215,10.889804370403292,0.0039494534682016766,1.6904678959846489,239.99606713867203,381000
729.2,266.8882912381133,60.65097554004243,23.265237379040887,-0.7085915250778194,10.79539421415332,10.699904004096979,0.003947444183286279,1.6872813143730159,240.3198925170894,382000
968.9,93.30000000000001,88.51369806524161,9.63586214538473,-0.7096473298072831,10.81319916915892,10.67717892265318,0.003958595154574133,1.6863639159202577,240.43201437377942,383000
926.1,221.7,84.20306748106286,22.456742623642405,-0.6996373512744885,10.862751440048227,10.7101393532753,0.0039572001916822015,1.696571373939513,240.36462173461905,384000
874.9,263.594556089461,77.87075883683089,24.95989550793483,-0.7136027705669404,10.696957370281217,10.638487897872945,0.0039407845987006985,1.68258657026291,240.70749072265622,385000
1000.0,0.0,87.37503886620604,1.6730797103826682,-0.708055907964708,10.839689981460568,10.698758924961105,0.00393932301038876,1.6879838702678678,240.55971997070338,386000
967.8,96.6,88.60189470260758,9.022710286460676,-0.7156112241745002,10.818426611900314,10.708417469978338,0.003936241837451236,1.680883063316344,240.2726694641113,387000
935.5,129.86704739848366,81.96256613801239,11.689940238416424,-0.7127555603981022,10.835313642978678,10.71876559925079,0.00394624994206242,1.683858377456666,240.578065460205,388000
1000.0,0.0,90.40741182633535,2.1406712166265227,-0.7105145847797407,10.793933930873877,10.6954325284958,0.0039628901404794225,1.6857907321453078,240.63011999511713,389000
1000.0,0.0,87.04346698365215,1.2035251745963067,-0.7127539920806888,10.685561393260956,10.652353359222412,0.00394706177338958,1.6835834121704085,240.58945956420914,390000
1000.0,0.0,85.56079341592292,1.6620675176991717,-0.703323703050613,10.75558325195312,10.665423658847802,0.0039404346698429325,1.6936137154102344,240.71148547363288,391000
1000.0,0.0,86.95747358217284,2.2950815002806153,-0.691254611015322,10.614787298679337,10.54735798120494,0.003945353366667419,1.7049278213977797,240.7332347106935,392000
1000.0,0.0,86.39008572941323,2.6024556314572767,-0.7136634035110467,10.859919355392432,10.74260100984573,0.003955323613947257,1.6833555560111992,240.79660305786103,393000
1000.0,0.0,88.33030047560543,2.487225267528045,-0.7189667017459862,10.799607778549161,10.622718198299417,0.0039474858902394695,1.6777145533561701,240.59121972656277,394000
961.8,114.6,84.13035062544397,10.468544010739306,-0.6939089350700377,10.732230333805076,10.633446490764642,0.003962482110131517,1.7031111743450187,240.57057369995138,395000
1000.0,0.0,84.61540679329809,3.156312429249808,-0.7070191333293916,10.891818175792707,10.768808225631746,0.003945336223347109,1.6905178422927845,240.60038702392572,396000
651.1,373.75431770081263,55.09655517543335,34.56046349760904,-0.7054726400375358,10.777672378540043,10.608501774787909,0.003954403069568802,1.6914246137142173,240.70980371093708,397000
915.8,168.61423427457126,81.98881892330608,14.824779264567761,-0.7040170419216143,10.793996100902561,10.690005794525128,0.003941304794745509,1.693010072231289,240.5346523742674,398000
1000.0,0.0,87.9396356170005,1.4361469256946175,-0.7027878761291515,10.710937780380249,10.63668918275833,0.003949277089210243,1.6937452893257134,240.90963958740213,399000
1000.0,0.0,88.40486922051903,2.2736626484755456,-0.704258026123046,10.561300073146823,10.490954882621772,0.0039486223054118336,1.6928324866294848,240.84373660278334,400000
